Date,Btdy,Bpdt,Gtdy,Gpdt,Call,Crst,Ball,Brst,Gall,Grst,Rate
3/25/21,52508.23,51041.37500000001,1737.3,1734.4750000000001,,,,,,,
3/26/21,51415.92,50567.555,1731.8,1737.35,,,,,,,
3/27/21,55074.47,53543.7,,,,,,,,,
3/28/21,55863.93,57147.049999999996,,,,,,,,,
3/29/21,55783.71,58007.715,1705.95,1706.6000000000001,,,,,,,
3/30/21,57627.67,57982.289999999986,1683.95,1668.275,,,,,,,
3/31/21,58730.13,59612.0,1691.05,1667.125,,,,,,,
4/1/21,58735.25,60208.46000000001,1726.05,1718.6,,,,,,,
4/2/21,58736.92,59290.70999999999,,,,,,,,,
4/3/21,59031.32,59034.715000000004,,,,,,,,,
4/4/21,57076.49,57224.524999999994,,,,,,,,,
4/5/21,58206.55,57376.33499999999,,,,,,,,,
4/6/21,59054.1,58641.715,1744.65,1765.7000000000003,,,,,,,
4/7/21,58020.46,59009.265,1738.05,1764.8500000000001,,,,,,,
4/8/21,55947.27,55854.22499999999,1755.5,1761.5,,,,,,,
4/9/21,58048.59,56495.174999999996,1741.2,1746.6249999999998,,,,,,,
4/10/21,58102.58,58116.645000000004,,,,,,,,,
4/11/21,59774.0,60851.655000000006,,,,,,,,,
4/12/21,59964.87,60827.575,1732.85,1734.425,,,,,,,
4/13/21,59834.74,60765.884999999995,1747.95,1736.6249999999998,,,,,,,
4/14/21,63554.44,63584.81,1735.55,1738.925,,,,,,,
4/15/21,62969.12,64763.905,1757.2,1758.5500000000002,,,,,,,
4/16/21,63252.63,64819.81999999999,1774.45,1779.0749999999998,,,,,,,
4/17/21,61455.98,61305.075000000004,,,,,,,,,
4/18/21,60087.09,59330.52,,,,,,,,,
4/19/21,56251.48,54668.71000000001,1774.5,1793.95,,,,,,,
4/20/21,55703.14,53100.89,1777.85,1786.4999999999998,,,,,,,
4/21/21,56507.91,54315.93500000001,1798.2,1799.8999999999996,,,,,,,
4/22/21,53808.8,53937.01500000001,1787.75,1799.6,,,,,,,
4/23/21,51731.71,50784.54,1781.8,1786.75,,,,,,,
4/24/21,51153.13,48765.03,,,,,,,,,
4/25/21,50110.53,48782.695,,,,,,,,,
4/26/21,49075.58,48264.990000000005,1773.35,1765.1499999999999,,,,,,,
4/27/21,54056.64,53017.865000000005,1784.15,1776.95,,,,,,,
4/28/21,55071.46,57044.515,1772.2,1773.375,,,,,,,
4/29/21,54884.1,57882.03999999999,1762.65,1762.075,,,,,,,
4/30/21,53584.15,53997.88,1767.65,1756.9,,,,,,,
5/1/21,57796.62,57052.965000000004,,,,,,,,,
5/2/21,57857.5,59313.759999999995,,,,,,,,,
5/3/21,56610.46,58747.135,,,,,,,,,
5/4/21,57213.33,56620.24999999999,1797.75,1795.475,,,,,,,
5/5/21,53241.72,52919.635,1782.25,1799.8,,,,,,,
5/6/21,57473.23,55788.86000000001,1813.15,1820.4499999999998,,,,,,,
5/7/21,56428.16,56558.11,1836.55,1844.25,,,,,,,
5/8/21,57380.27,58973.49,,,,,,,,,
5/9/21,58928.81,58882.329999999994,,,,,,,,,
5/10/21,58280.73,59531.055,1840.45,1867.6,,,,,,,
5/11/21,55883.5,56333.73,1829.1,1842.75,,,,,,,
5/12/21,56750.0,55227.345,1830.7,1826.9750000000001,,,,,,,
5/13/21,49007.09,48241.725,1821.8,1816.925,,,,,,,
5/14/21,49702.27,46264.06499999999,1838.1,1834.4500000000003,,,,,,,
5/15/21,49922.52,46398.65499999999,,,,,,,,,
5/16/21,46736.58,47194.29499999999,,,,,,,,,
5/17/21,46441.64,44958.795000000006,1853.7,1857.3999999999999,,,,,,,
5/18/21,43596.24,41855.799999999996,1866.75,1882.6999999999998,,,,,,,
5/19/21,42912.19,41342.02,1888.45,1902.775,,,,,,,
5/20/21,36964.27,35199.545,1878.3,1895.6749999999997,,,,,,,
5/21/21,40784.32,37468.335,1875.9,1881.675,,,,,,,
5/22/21,37280.35,36216.415,,,,,,,,,
5/23/21,37528.3,37686.340000000004,,,,,,,,,
5/24/21,34754.54,33126.530000000006,1880.15,1873.875,,,,,,,
5/25/21,38728.59,37465.685,1887.0,1887.9250000000002,,,,,,,
5/26/21,38410.5,39010.645,1899.75,1905.3,,,,,,,
5/27/21,39266.04,41094.020000000004,1891.45,1901.2499999999998,,,,,,,
5/28/21,38445.29,38714.01500000001,1899.95,1902.175,,,,,,,
5/29/21,35689.62,35707.015,,,,,,,,,
5/30/21,34647.67,32859.45999999999,,,,,,,,,
5/31/21,35684.59,33785.77999999999,,,,,,,,,
6/1/21,37310.54,37308.025,1899.35,1899.4499999999998,,,,,,,
6/2/21,36662.64,37994.075000000004,1902.75,1906.7,,,,,,,
6/3/21,37585.24,38074.26500000001,1866.55,1867.95,,,,,,,
6/4/21,39188.59,39325.93999999999,1890.6,1874.2,,,,,,,
6/5/21,36885.51,38148.485,,,,,,,,,
6/6/21,35530.38,35180.515,,,,,,,,,
6/7/21,35816.17,33987.06500000001,1888.4,1882.3249999999998,,,,,,,
6/8/21,33514.87,32980.2,1893.15,1904.0749999999998,,,,,,,
6/9/21,33450.19,32442.434999999998,1894.6,1895.875,,,,,,,
6/10/21,37338.36,36155.37000000001,1888.65,1891.7499999999998,,,,,,,
6/11/21,36704.57,38616.314999999995,1881.05,1878.8,,,,,,,
6/12/21,37313.18,38940.369999999995,,,,,,,,,
6/13/21,35494.9,35482.31,,,,,,,,,
6/14/21,39066.82,38461.985,1865.6,1858.8249999999998,,,,,,,
6/15/21,40525.8,41402.62,1865.1,1853.5749999999998,,,,,,,
6/16/21,40188.56,42704.01,1860.75,1852.775,,,,,,,
6/17/21,38324.87,38885.74,1778.7,1776.275,,,,,,,
6/18/21,38068.04,36967.575000000004,1773.1,1729.8999999999999,,,,,,,
6/19/21,35729.82,34669.56,,,,,,,,,
6/20/21,35524.17,34226.645000000004,,,,,,,,,
6/21/21,35592.35,34320.415,1775.05,1731.2249999999997,,,,,,,
6/22/21,31686.55,31617.814999999995,1775.05,1773.2250000000001,,,,,,,
6/23/21,32447.59,30528.780000000002,1791.6,1792.5749999999998,,,,,,,
6/24/21,33674.66,32102.280000000002,1784.85,1793.1249999999998,,,,,,,
6/25/21,34639.38,35633.435,1786.65,1791.5500000000002,,,,,,,
6/26/21,31640.58,32736.475000000002,,,,,,,,,
6/27/21,32160.91,31143.869999999995,,,,,,,,,
6/28/21,34644.45,33405.215000000004,1780.3,1777.8250000000003,,,,,,,
6/29/21,34456.67,35958.60499999999,1755.45,1753.175,,,,,,,
6/30/21,35847.7,36995.579999999994,1763.15,1747.55,,,,,,,
7/1/21,35047.36,35648.985,1781.5,1772.925,,,,,,,
7/2/21,33536.88,33832.225,1786.15,1799.175,,,,,,,
7/3/21,33856.86,32701.449999999997,,,,,,,,,
7/4/21,34688.98,34093.729999999996,,,,,,,,,
7/5/21,35309.3,35885.350000000006,1791.35,1802.85,,,,,,,
7/6/21,33747.97,34474.189999999995,1809.85,1814.775,,,,,,,
7/7/21,34211.01,33740.505,1804.65,1816.5,,,,,,,
7/8/21,33839.04,33289.895,1807.7,1814.3500000000001,,,,,,,
7/9/21,32877.41,32922.94500000001,1806.0,1804.925,,,,,,,
7/10/21,33818.52,33151.72,,,,,,,,,
7/11/21,33515.57,33505.310000000005,,,,,,,,,
7/12/21,34227.64,34546.72,1792.4,1793.0749999999998,,,,,,,
7/13/21,33158.25,33362.81,1813.85,1806.2,,,,,,,
7/14/21,32686.56,32507.899999999994,1823.2,1827.125,,,,,,,
7/15/21,32814.61,32044.07,1823.75,1839.1499999999999,,,,,,,
7/16/21,31738.59,31566.77,1824.3,1829.25,,,,,,,
7/17/21,31421.25,30947.264999999996,,,,,,,,,
7/18/21,31520.66,30823.98,,,,,,,,,
7/19/21,31783.49,31674.525,1814.9,1815.4499999999998,,,,,,,
7/20/21,30815.94,30997.06,1823.05,1818.6250000000002,,,,,,,
7/21/21,29790.24,29437.879999999997,1802.15,1801.5249999999999,,,,,,,
7/22/21,32118.06,31121.435,1799.45,1793.075,,,,,,,
7/23/21,32297.89,32948.95,1799.6,1787.8,,,,,,,
7/24/21,33581.63,34835.454999999994,,,,,,,,,
7/25/21,34279.34,35011.12499999999,,,,,,,,,
7/26/21,35365.2,36355.924999999996,1800.2,1798.925,,,,,,,
7/27/21,37318.14,38209.925,1800.35,1800.7250000000001,,,,,,,
7/28/21,39405.95,40925.35,1796.6,1796.9750000000001,,,,,,,
7/29/21,40002.53,42022.905,1829.3,1827.4999999999998,,,,,,,
7/30/21,40005.93,41348.125,1825.75,1840.2250000000001,,,,,,,
7/31/21,42214.15,42514.14,,,,,,,,,
8/1/21,41659.06,42764.869999999995,,,,,,,,,
8/2/21,40000.46,40827.024999999994,1811.45,1826.0249999999999,,,,,,,
8/3/21,39193.94,38087.095,1812.65,1803.725,,,,,,,
8/4/21,38138.0,36905.44,1829.1,1822.5500000000002,,,,,,,
8/5/21,39750.14,38818.909999999996,1800.75,1809.575,,,,,,,
8/6/21,40882.0,41160.100000000006,1762.9,1756.9499999999998,,,,,,,
8/7/21,42825.95,44197.95,,,,,,,,,
8/8/21,44634.13,46172.034999999996,,,,,,,,,
8/9/21,43816.14,45692.204999999994,1738.85,1705.7500000000002,,,,,,,
8/10/21,46333.46,46828.55499999999,1723.35,1692.3999999999999,,,,,,,
8/11/21,45608.37,46458.034999999996,1743.6,1723.825,,,,,,,
8/12/21,45611.46,46507.575,1747.4,1749.7749999999999,,,,,,,
8/13/21,44417.78,44056.78,1773.85,1785.8750000000002,,,,,,,
8/14/21,47833.98,47238.685,,,,,,,,,
8/15/21,47112.19,48223.450000000004,,,,,,,,,
8/16/21,47056.41,48403.615000000005,1786.35,1801.4750000000001,,,,,,,
8/17/21,45982.55,45593.765,1789.45,1808.9250000000002,,,,,,,
8/18/21,44648.57,44083.75,1783.45,1791.25,,,,,,,
8/19/21,44777.86,43573.94,1782.05,1780.6000000000001,,,,,,,
8/20/21,46734.65,46132.30499999999,1779.05,1775.35,,,,,,,
8/21/21,49327.75,50370.78999999999,,,,,,,,,
8/22/21,48932.02,51206.965,,,,,,,,,
8/23/21,49335.68,50434.36499999999,1802.0,1799.8,,,,,,,
8/24/21,49523.5,49527.465,1808.45,1818.4250000000002,,,,,,,
8/25/21,47744.58,48040.32000000001,1788.7,1803.4,,,,,,,
8/26/21,48972.09,48176.54,1786.6,1779.9499999999998,,,,,,,
8/27/21,46962.8,46687.094999999994,1798.5,1787.5749999999998,,,,,,,
8/28/21,49056.86,48665.97000000001,,,,,,,,,
8/29/21,48897.65,48940.034999999996,,,,,,,,,
8/30/21,48806.78,49774.204999999994,,,,,,,,,
8/31/21,47074.77,46949.729999999996,1814.85,1819.7499999999998,,,,,,,
9/1/21,47155.87,46244.43,1811.8,1825.925,,,,,,,
9/2/21,48862.76,48037.30500000001,1812.55,1819.1999999999998,,,,,,,
9/3/21,49329.01,50223.005000000005,1823.7,1822.55,,,,,,,
9/4/21,50035.33,51121.90000000001,,,,,,,,,
9/5/21,49947.38,50533.665,,,,,,,,,
9/6/21,51769.06,52078.244999999995,1821.6,1827.55,,,,,,,
9/7/21,52677.4,53544.265,1802.15,1806.675,,,,,,,
9/8/21,46809.17,48174.18000000001,1786.0,1775.2250000000001,,,,,,,
9/9/21,46078.38,43598.435000000005,1788.25,1770.45,,,,,,,
9/10/21,46368.69,43069.18000000001,1794.6,1787.6499999999999,,,,,,,
